zinc_id,smiles
ZINC000001530600,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1
ZINC000001530601,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1
ZINC000001530603,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O
ZINC000001530611,CNCCCN1c2ccccc2CCc2ccccc21
ZINC000001530612,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O
ZINC000001530613,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
ZINC000001530617,CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
ZINC000001530618,CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
ZINC000001530619,CCN[C@H]1C[C@@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
ZINC000001530620,CCN[C@@H]1C[C@@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
ZINC000001530621,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
ZINC000001530622,CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
ZINC000001530625,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
ZINC000001530628,CCOP(=O)(OCC)SCC[N+](C)(C)C
ZINC000001530635,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
ZINC000001530636,N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1
ZINC000001530637,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1
ZINC000001530638,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1
ZINC000001530639,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
ZINC000001530641,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
ZINC000001530648,N=C(N)NCCN1CCCCCCC1
ZINC000001530652,CCN(CCO)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12
ZINC000001530654,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12
ZINC000001530659,O=[P@@]1(NCCCl)OCCCN1CCCl
ZINC000001530660,O=[P@]1(NCCCl)OCCCN1CCCl
ZINC000001530668,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C
ZINC000001530688,CNCCCC12CCC(c3ccccc31)c1ccccc12
ZINC000001530689,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
ZINC000001530694,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
ZINC000001530695,CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2
ZINC000001530697,CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2
ZINC000001530701,CCCC(C)(COC(N)=O)COC(N)=O
ZINC000001530703,CCCCN/C(O)=N/S(=O)(=O)c1ccc(C)cc1
ZINC000001530706,CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
ZINC000001530707,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1
ZINC000001530710,CN1C(=O)OC(C)(C)C1=O
ZINC000001530713,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21
ZINC000001530716,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
ZINC000001530717,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1
ZINC000001530718,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1
ZINC000001530725,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1
ZINC000001530726,Clc1ccc([C@@H](c2ccccc2Cl)C(Cl)Cl)cc1
ZINC000001530728,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
ZINC000001530732,CCOc1ccc2ccccc2c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O
ZINC000001530736,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
ZINC000001530737,CN/C(=C/[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
ZINC000001530741,CNCCC=C1c2ccccc2CCc2ccccc21
ZINC000001530747,Cc1onc(-c2ccccc2)c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O
ZINC000001530749,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)O
ZINC000001530751,CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1
ZINC000001530752,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1
ZINC000001530753,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ZINC000001530756,CCN(CC)CCNC(=O)c1ccc(N)cc1
ZINC000001530759,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1
ZINC000001530760,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1
ZINC000001530761,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C
ZINC000001530762,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N
ZINC000001530763,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C
ZINC000001530764,CNCCCC1c2ccccc2C=Cc2ccccc21
ZINC000001530767,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C
ZINC000001530768,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
ZINC000001530769,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
ZINC000001530771,CC[C@]1(C)OC(=O)N(C)C1=O
ZINC000001530772,CC[C@@]1(C)OC(=O)N(C)C1=O
ZINC000001530775,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
ZINC000001530776,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
ZINC000001530788,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
ZINC000001530796,CC[C@@]1(c2ccccc2)CCC(=O)NC1=O
ZINC000001530797,CC[C@]1(c2ccccc2)CCC(=O)NC1=O
ZINC000001530803,NC(=O)OCC(COC(N)=O)c1ccccc1
ZINC000001530805,CC[C@@]1(C)CC(=O)NC1=O
ZINC000001530806,CC[C@]1(C)CC(=O)NC1=O
ZINC000001530810,FCOC(C(F)(F)F)C(F)(F)F
ZINC000001530811,CCCCNc1ccc(C(=O)OCCN(C)C)cc1
ZINC000001530812,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
ZINC000001530814,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C
ZINC000001530816,CCCN[C@@H](C)C(=O)Nc1ccccc1C
ZINC000001530817,CCCN[C@H](C)C(=O)Nc1ccccc1C
ZINC000001530820,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
ZINC000001530855,CC[C@@]1(c2ccc(N)cc2)CCC(=O)NC1=O
ZINC000001530856,CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O
ZINC000001530862,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1
ZINC000001530863,COc1cc(N[C@H](C)CCCN)c2ncccc2c1
ZINC000001530866,CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12
ZINC000001530867,S=P(N1CC1)(N1CC1)N1CC1
ZINC000001530877,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
ZINC000001530886,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
ZINC000001530912,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21
ZINC000001530922,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O
ZINC000001530929,C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O
ZINC000001530930,C=CC[C@@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O
ZINC000001530932,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
ZINC000001530935,COCCCOc1ccnc(C[S@](=O)c2nc3ccccc3[nH]2)c1C
ZINC000001530938,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
ZINC000001530939,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1
ZINC000001530940,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1
ZINC000001530947,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1
ZINC000001530948,O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1
ZINC000001530950,CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C
ZINC000001530951,CCC[C@](C)(COC(N)=O)COC(=O)NC(C)C
ZINC000001530967,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1
ZINC000001530968,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
ZINC000001530973,Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1
ZINC000001530974,Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1
ZINC000001530975,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
ZINC000001530977,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12
ZINC000001530981,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12
ZINC000001530991,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1
ZINC000001530992,N[C@@H](C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1
ZINC000001531009,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O
ZINC000001531027,C=CCN1C[C@@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21
ZINC000001531036,O=C(O)CCCCCCCC(=O)O
ZINC000001531682,CCCCc1ccc(C(=O)O)nc1
ZINC000001532179,CCCCCCCCCCCCOS(=O)(=O)O
ZINC000001532339,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
ZINC000001532344,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O
ZINC000001532351,O=C(Cc1cccs1)N[C@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12
ZINC000001532522,NCCCC[C@H](N)C(=O)O
ZINC000001532525,N=C(N)NCCC[C@H](N)C(=O)O
ZINC000001532526,NC(=O)CC[C@H](N)C(=O)O
ZINC000001532529,CSCC[C@H](N)C(=O)O
ZINC000001532588,O[C@@H]1[C@H](O)OC[C@@H](O)[C@H]1O
ZINC000001532609,NC(=O)CC[C@@H](N)C(=O)O
ZINC000001532728,C[N+](C)(C)CC(=O)O
ZINC000001532731,NCCCC[C@@H](N)C(=O)O
ZINC000001532739,OC[C@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O
ZINC000001532749,N=C(N)NCCC[C@@H](N)C(=O)O
ZINC000001533877,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O
ZINC000001534965,O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
ZINC000001535101,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O
ZINC000001536109,C#CC[C@@H](Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ZINC000001536779,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1
ZINC000001538857,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO
ZINC000001539579,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
ZINC000001540998,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1
ZINC000001542002,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1
ZINC000001542113,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
ZINC000001542199,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
ZINC000001542392,COc1cc2nc(N(C)CCCNC(=O)[C@@H]3CCCO3)nc(N)c2cc1OC
ZINC000001542393,CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12
ZINC000001542901,Cc1cc2c(OC[C@H](CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1
ZINC000001542905,CC(C)(C)NC[C@H](O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
ZINC000001542906,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1
ZINC000001542915,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1
ZINC000001542927,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC
ZINC000001542929,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
ZINC000001542930,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21
ZINC000001542931,Cn1c(=O)c2c(ncn2CCCNC[C@H](O)c2cc(O)cc(O)c2)n(C)c1=O
ZINC000001543475,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O
ZINC000001543873,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ZINC000001543916,CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21
ZINC000001545060,Nc1nc(Cl)nc2c1ncn2[C@@H]1C[C@@H](O)[C@H](CO)O1
ZINC000001546066,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ZINC000001547851,CC[C@@H](C(N)=O)N1CCCC1=O
ZINC000001548097,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
ZINC000001550477,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ZINC000001550499,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
ZINC000001550766,OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
ZINC000001550965,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1
ZINC000001552174,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
ZINC000001552908,CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1
ZINC000001554274,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
ZINC000001554392,CCCCCCOC(=O)CCC(=O)CN
ZINC000001554588,CC(=O)NCCCS(=O)(=O)O
ZINC000001567243,CC(C)(CO)[C@H](O)C(=O)NCCCO
ZINC000001567421,c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2
ZINC000001571045,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000001576892,CCCCCCc1ccc(O)cc1O
ZINC000001586788,CCCOC(=O)c1ccc(O)cc1
ZINC000001587572,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
ZINC000001593302,CCOC(=O)[C@@]1(c2ccccc2)CCCN(C)CC1
ZINC000001596709,N[C@H](CSCC(=O)O)C(=O)O
ZINC000001605333,CS(=O)(=O)c1ccc([C@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
ZINC000001605334,CS(=O)(=O)c1ccc([C@@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1
ZINC000001607283,CC1(C)S[C@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O
ZINC000001611274,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ZINC000001612996,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ZINC000001616230,Nc1ccn([C@H]2CS[C@H](CO)O2)c(=O)n1
ZINC000001628132,CCN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2CC)Sc2ccccc21
ZINC000001639567,N[C@@H]1C[C@@H]1c1ccccc1
ZINC000001640015,CC[C@@H](C)C(C)(COC(N)=O)COC(N)=O
ZINC000001641058,CN(C)CCO
ZINC000001641275,CC[C@@H](C)[C@@H](CC)C(=O)NC(N)=O
ZINC000001641276,CC[C@H](C)[C@@H](CC)C(=O)NC(N)=O
ZINC000001641277,CC[C@H](C(=O)NC(N)=O)[C@H](C)CC
ZINC000001641278,CC[C@H](C)[C@H](CC)C(=O)NC(N)=O
ZINC000001666602,CC(=O)N(C)C
ZINC000001668588,CN(C)CCO[C@@H](c1ccccc1)c1ccc(Br)cc1
ZINC000001675415,CNCCc1ccccn1
ZINC000001678302,C[C@H](CC1c2ccccc2CCc2ccccc21)CN(C)C
ZINC000001678600,C[C@@H](N)[C@H](O)c1cccc(O)c1
ZINC000001678601,C[C@H](N)[C@@H](O)c1cccc(O)c1
ZINC000001683250,CN[C@H](C)CCC=C(C)C
ZINC000001690604,C[C@H](N)Cc1ccc(O)cc1
ZINC000001692922,CCCCNC(=O)OC[C@@](C)(CCC)COC(N)=O
ZINC000001698409,CCNNC(=O)[C@H]1[C@@H](c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@@H](O)[C@@H]1CO)OCO3
ZINC000001706026,C[N+]([O-])(CCCl)CCCl
ZINC000001707332,CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O
ZINC000001707475,C[C@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O
ZINC000001707476,C[C@@H](Oc1ccccc1)C(=O)N[C@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O
ZINC000001713761,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
ZINC000001717372,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1
ZINC000001726065,CC1(C)S[C@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O
ZINC000001734034,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1
ZINC000001757652,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)ccc3O[C@@H]2CO)ccc1O
ZINC000001764156,CCCCN/C(O)=N/S(=O)(=O)c1ccc(N)cc1
ZINC000001842580,Cc1cn([C@@H]2C[C@H](O)[C@H](CO)O2)c(=O)[nH]c1=O
ZINC000001842633,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
ZINC000001843099,COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC
ZINC000001843304,CCCC[C@H](C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1
ZINC000001843306,CCCC[C@@H](C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1
ZINC000001846151,CC(C)(C)NC[C@@H](O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
ZINC000001846419,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)C(=O)N2[C@@H]1C(=O)O
ZINC000001846741,CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
ZINC000001847743,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1
ZINC000001849532,COc1cccc([C@]2(O)CCCC[C@@H]2CN(C)C)c1
ZINC000001849548,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12
ZINC000001850027,O[C@H](CNCCCl)[C@@H](O)[C@H](O)[C@H](O)CNCCCl
ZINC000001850374,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1
ZINC000001850376,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1
ZINC000001850377,CC1(C)[C@H](C=C(Cl)Cl)[C@@H]1C(=O)OCc1cccc(Oc2ccccc2)c1
ZINC000001850621,CCC(=O)N(c1ccccn1)[C@@H](C)CN1CCCCC1
ZINC000001851149,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
ZINC000001851155,CC(C)[C@@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21
ZINC000001851194,N[C@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1
ZINC000001851195,N[C@H](C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@@H]12)c1ccccc1
ZINC000001851415,CC(C)Cc1ccc([C@@H](C)C(=O)OCc2ccccn2)cc1
ZINC000001853205,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
ZINC000001853550,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
ZINC000001872015,C[C@@H](C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
ZINC000001886617,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
ZINC000001895505,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
ZINC000001957899,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1
ZINC000001995484,CC(C)[C@H](N)C(=O)OC[C@H](CO)OCn1cnc2c(=O)[nH]c(N)nc21
ZINC000001996117,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1
ZINC000001996784,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1
ZINC000001997125,Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O
ZINC000001997127,Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O
ZINC000001999382,CN(C)CCCOC1(Cc2ccccc2)CCCCCC1
ZINC000001999441,O[C@@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1
ZINC000001999487,NC1=NC[C@H]2c3ccccc3Cc3ccccc3N12
ZINC000001999542,C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1
ZINC000001999543,C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1
ZINC000002000305,CC(C)[C@@H]1CC[C@H](C)C[C@H]1O
ZINC000002000707,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
ZINC000002000969,CC(C)NC[C@@H](O)COc1ccc(O)cc1
ZINC000002001884,CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1
ZINC000002002230,CCCCN(CCCC)CCNc1nc(-c2ccccc2)no1
ZINC000002005072,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O
ZINC000002005550,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O
ZINC000002007678,CC[C@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
ZINC000002007680,CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
ZINC000002007682,CC[C@@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1
ZINC000002008250,CC1(C)S[C@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
ZINC000002008866,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
ZINC000002009222,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@@H]2SC1
ZINC000002009463,CC(C)(C)NC[C@H](O)COc1ccccc1C#N
ZINC000002010790,C[C@@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1
ZINC000002011568,c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2
ZINC000002014721,CCOC(=O)[C@@]1(c2ccccc2)CCC=C[C@H]1N(C)C
ZINC000002014722,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C
ZINC000002014723,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@@H]1N(C)C
ZINC000002014875,C=CCOc1ccc(CC(=O)O)cc1Cl
ZINC000002015652,COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1
ZINC000002015928,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
ZINC000002016037,Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1
ZINC000002016052,ClC[C@H]1CO1
ZINC000002017274,COc1cc(C[C@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC
ZINC000002018339,COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1
ZINC000002018340,COc1cccc(C(=O)CCN[C@H](C)[C@H](O)c2ccccc2)c1
ZINC000002018341,COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1
ZINC000002018342,COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1
ZINC000002018980,C[C@@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1
ZINC000002018981,C[C@@H](CN(C)C)[C@@](C)(O)Cc1ccc(Cl)cc1
ZINC000002018982,C[C@H](CN(C)C)[C@@](C)(O)Cc1ccc(Cl)cc1
ZINC000002019585,CCC[C@@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O
ZINC000002019839,Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O
ZINC000002019953,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC
ZINC000002019954,CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC
ZINC000002020216,CCNNC(=O)[C@@H]1[C@@H](c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@@H](O)[C@@H]1CO)OCO3
